id,n_points,density_sum,abs_diff
3098,385,385.000000,0.000000
3110,240,240.000000,0.000000
3111,486,485.999969,0.000031
3112,109,109.000000,0.000000
3113,35,35.000000,0.000000
3114,1307,1307.000000,0.000000
3115,62,62.000008,0.000008
3116,169,169.000015,0.000015
3117,440,440.000000,0.000000
3118,188,188.000031,0.000031
3119,545,545.000000,0.000000
3120,183,183.000000,0.000000
3121,130,130.000000,0.000000
3122,278,278.000000,0.000000
3123,750,750.000000,0.000000
3124,140,140.000000,0.000000
3125,263,263.000000,0.000000
3126,2167,2167.000000,0.000000
3127,185,185.000000,0.000000
3128,124,124.000000,0.000000
3129,96,96.000015,0.000015
3130,161,161.000000,0.000000
3131,46,46.000000,0.000000
3132,1456,1456.000000,0.000000
3133,177,177.000000,0.000000
3134,41,41.000000,0.000000
3135,208,207.999985,0.000015
3136,175,175.000000,0.000000
3137,11,11.000000,0.000000
3138,202,202.000000,0.000000
3139,136,135.999985,0.000015
3140,82,82.000000,0.000000
3141,867,867.000000,0.000000
3142,469,469.000000,0.000000
3143,0,0.000000,0.000000
3144,26,26.000000,0.000000
3145,357,357.000000,0.000000
3146,5951,5951.000000,0.000000
3147,97,97.000000,0.000000
3148,56,56.000000,0.000000
3149,118,118.000015,0.000015
3150,0,0.000000,0.000000
3151,59,59.000000,0.000000
3152,1023,1022.999939,0.000061
3153,21,21.000000,0.000000
3154,5,5.000000,0.000000
3155,0,0.000000,0.000000
3156,2407,2407.000000,0.000000
3157,23,23.000000,0.000000
3158,126,125.999985,0.000015
3159,87,87.000000,0.000000
3160,214,214.000000,0.000000
3161,3588,3588.000000,0.000000
3162,164,164.000000,0.000000
3163,155,155.000000,0.000000
3164,602,602.000000,0.000000
3165,187,186.999985,0.000015
3166,190,190.000000,0.000000
3167,100,100.000000,0.000000
3168,58,58.000000,0.000000
3170,25,25.000004,0.000004
3171,187,187.000000,0.000000
3172,98,98.000000,0.000000
3173,981,981.000122,0.000122
3174,26,26.000000,0.000000
3175,189,189.000000,0.000000
3176,1505,1505.000000,0.000000
3177,292,292.000000,0.000000
3178,70,70.000000,0.000000
3179,292,292.000000,0.000000
3180,1977,1977.000000,0.000000
3181,0,0.000000,0.000000
3182,157,156.999985,0.000015
3183,279,279.000000,0.000000
3184,490,490.000000,0.000000
3185,1003,1003.000000,0.000000
3186,105,104.999992,0.000008
3187,0,0.000000,0.000000
3188,0,0.000000,0.000000
3189,81,81.000000,0.000000
3190,224,224.000000,0.000000
3191,122,122.000000,0.000000
3192,140,140.000000,0.000000
3193,235,235.000000,0.000000
3194,3583,3583.000000,0.000000
3195,494,494.000000,0.000000
3196,146,146.000000,0.000000
3197,349,349.000000,0.000000
3198,64,63.999992,0.000008
3199,165,165.000000,0.000000
3200,53,53.000000,0.000000
3201,56,56.000000,0.000000
3202,21,21.000000,0.000000
3203,243,243.000000,0.000000
3204,888,888.000000,0.000000
3205,3470,3470.000000,0.000000
3206,147,147.000000,0.000000
3207,84,84.000000,0.000000
3208,38,38.000000,0.000000
3209,157,156.999969,0.000031
3210,258,258.000000,0.000000
3211,1101,1100.999878,0.000122
3212,112,112.000000,0.000000
3213,57,57.000000,0.000000
3214,1202,1201.999878,0.000122
3215,27,26.999998,0.000002
3216,54,54.000000,0.000000
3217,805,804.999878,0.000122
3218,95,95.000008,0.000008
3219,86,86.000000,0.000000
3220,956,956.000183,0.000183
3221,15,15.000000,0.000000
3222,20,20.000000,0.000000
3223,280,280.000000,0.000000
3224,216,216.000000,0.000000
3225,33,33.000000,0.000000
3226,423,423.000000,0.000000
3227,359,359.000031,0.000031
3228,33,33.000000,0.000000
3229,894,894.000000,0.000000
3230,232,232.000000,0.000000
3231,309,309.000000,0.000000
3232,278,278.000000,0.000000
3233,1449,1449.000000,0.000000
3234,12924,12924.000000,0.000000
3235,103,103.000000,0.000000
3236,172,172.000000,0.000000
3237,88,88.000000,0.000000
3238,1081,1081.000000,0.000000
3239,48,48.000000,0.000000
3240,815,815.000000,0.000000
3241,16,16.000002,0.000002
3242,275,275.000000,0.000000
3243,398,398.000000,0.000000
3244,524,524.000000,0.000000
3245,1748,1748.000000,0.000000
3246,0,0.000000,0.000000
3247,255,255.000000,0.000000
3248,1531,1531.000000,0.000000
3249,993,992.999878,0.000122
3250,1270,1269.999756,0.000244
3251,280,280.000000,0.000000
3252,407,406.999969,0.000031
3253,56,56.000000,0.000000
3254,15,15.000000,0.000000
3255,294,294.000000,0.000000
3256,233,233.000000,0.000000
3257,145,144.999985,0.000015
3258,381,381.000000,0.000000
3259,0,0.000000,0.000000
3260,11,11.000000,0.000000
3261,373,373.000000,0.000000
3262,214,214.000015,0.000015
3263,44,44.000000,0.000000
3264,576,576.000000,0.000000
3265,269,269.000000,0.000000
3266,493,493.000000,0.000000
3267,83,83.000000,0.000000
3268,873,873.000000,0.000000
3269,35,35.000000,0.000000
3270,566,566.000000,0.000000
3271,424,424.000000,0.000000
3272,0,0.000000,0.000000
3273,2535,2535.000000,0.000000
3274,4,4.000000,0.000000
3275,105,105.000000,0.000000
3276,25,25.000000,0.000000
3277,97,97.000000,0.000000
3278,33,33.000000,0.000000
3279,118,118.000000,0.000000
3280,0,0.000000,0.000000
3281,428,428.000000,0.000000
3282,9,9.000001,0.000001
3283,115,115.000000,0.000000
3284,89,89.000000,0.000000
3285,254,254.000000,0.000000
3286,248,248.000000,0.000000
3287,261,261.000000,0.000000
3288,109,109.000000,0.000000
3289,222,222.000000,0.000000
3290,580,580.000000,0.000000
3291,89,89.000000,0.000000
3292,294,294.000000,0.000000
3293,243,242.999985,0.000015
3294,371,371.000000,0.000000
3295,208,208.000000,0.000000
3296,195,195.000000,0.000000
3297,29,29.000000,0.000000
3298,60,60.000000,0.000000
3299,439,439.000000,0.000000
3300,17,17.000002,0.000002
3301,117,117.000015,0.000015
3302,147,147.000000,0.000000
3303,1357,1357.000000,0.000000
3304,622,622.000000,0.000000
3305,153,153.000000,0.000000
3306,28,28.000000,0.000000
3307,235,235.000000,0.000000
3308,904,904.000000,0.000000
3309,0,0.000000,0.000000
3310,180,180.000000,0.000000
3311,221,221.000000,0.000000
3312,94,94.000000,0.000000
3313,343,343.000000,0.000000
3314,157,156.999985,0.000015
3315,832,832.000061,0.000061
3316,405,405.000000,0.000000
3317,39,39.000000,0.000000
3318,504,504.000061,0.000061
3319,0,0.000000,0.000000
3320,491,490.999969,0.000031
3321,1088,1088.000000,0.000000
3322,331,330.999969,0.000031
3323,1186,1186.000000,0.000000
3324,111,111.000000,0.000000
3325,75,75.000000,0.000000
3326,164,164.000000,0.000000
3327,296,295.999939,0.000061
3328,451,451.000000,0.000000
3329,60,60.000000,0.000000
3330,107,107.000008,0.000008
3331,127,127.000000,0.000000
3332,129,129.000000,0.000000
3333,384,384.000000,0.000000
3334,51,51.000004,0.000004
3335,0,0.000000,0.000000
3336,125,125.000000,0.000000
3337,1710,1710.000000,0.000000
3338,555,555.000000,0.000000
3339,30,30.000000,0.000000
3340,108,108.000008,0.000008
3341,242,242.000000,0.000000
3342,17,17.000002,0.000002
3343,167,167.000000,0.000000
3344,13,13.000000,0.000000
3345,151,150.999985,0.000015
3346,0,0.000000,0.000000
3347,573,572.999939,0.000061
3348,0,0.000000,0.000000
3349,786,786.000000,0.000000
3350,44,44.000000,0.000000
3351,125,125.000000,0.000000
3352,26,26.000000,0.000000
3353,7122,7122.000000,0.000000
3354,43,43.000000,0.000000
3355,97,97.000000,0.000000
3356,11,11.000001,0.000001
3357,192,192.000000,0.000000
3358,281,281.000000,0.000000
3359,107,106.999992,0.000008
3360,639,639.000000,0.000000
3361,702,702.000000,0.000000
3362,84,84.000008,0.000008
3363,93,93.000000,0.000000
3364,134,134.000000,0.000000
3365,16,16.000000,0.000000
3366,1713,1713.000000,0.000000
3367,185,185.000000,0.000000
3368,22,22.000000,0.000000
3369,105,105.000000,0.000000
3370,372,372.000000,0.000000
3371,240,239.999969,0.000031
3372,508,508.000000,0.000000
3373,186,186.000000,0.000000
3374,284,284.000000,0.000000
3375,2947,2947.000000,0.000000
3376,107,107.000000,0.000000
3377,178,178.000000,0.000000
3378,49,49.000000,0.000000
3379,146,146.000000,0.000000
3380,0,0.000000,0.000000
3381,146,146.000000,0.000000
3382,242,242.000000,0.000000
3383,11,11.000000,0.000000
3384,216,216.000000,0.000000
3385,66,66.000000,0.000000
3386,337,337.000000,0.000000
3387,0,0.000000,0.000000
3388,43,43.000000,0.000000
3389,0,0.000000,0.000000
3390,0,0.000000,0.000000
3391,125,125.000000,0.000000
3392,131,131.000000,0.000000
3393,120,120.000000,0.000000
3394,417,417.000000,0.000000
3395,172,172.000000,0.000000
3396,52,52.000000,0.000000
3397,90,90.000008,0.000008
3398,958,958.000000,0.000000
3399,108,108.000000,0.000000
3400,180,180.000000,0.000000
3401,84,84.000000,0.000000
3402,1448,1448.000000,0.000000
3403,300,300.000000,0.000000
3404,43,43.000004,0.000004
3405,259,259.000000,0.000000
3406,86,86.000000,0.000000
3407,135,135.000031,0.000031
3408,9728,9728.000000,0.000000
3409,32,32.000000,0.000000
3410,56,56.000000,0.000000
3411,109,109.000000,0.000000
3412,43,43.000000,0.000000
3413,81,81.000000,0.000000
3414,0,0.000000,0.000000
3415,17,17.000000,0.000000
3416,61,61.000000,0.000000
3417,56,56.000000,0.000000
3418,351,351.000000,0.000000
3419,37,37.000000,0.000000
3420,83,83.000000,0.000000
3421,165,165.000000,0.000000
3422,0,0.000000,0.000000
3423,0,0.000000,0.000000
3424,37,37.000000,0.000000
3425,62,62.000000,0.000000
3426,50,50.000000,0.000000
3427,8,8.000001,0.000001
3428,177,177.000000,0.000000
3429,681,681.000000,0.000000
3430,180,180.000000,0.000000
3431,44,44.000000,0.000000
3432,0,0.000000,0.000000
3433,44,44.000004,0.000004
3434,1619,1619.000000,0.000000
3435,22,22.000000,0.000000
3436,221,221.000015,0.000015
3437,282,282.000000,0.000000
3438,126,125.999992,0.000008
3439,272,272.000000,0.000000
3440,311,311.000000,0.000000
3441,182,182.000000,0.000000
3442,37,36.999996,0.000004
3443,556,556.000000,0.000000
3444,438,437.999969,0.000031
3445,514,514.000000,0.000000
3446,0,0.000000,0.000000
3447,0,0.000000,0.000000
3448,79,79.000000,0.000000
3449,138,138.000000,0.000000
3450,15,15.000003,0.000003
3451,338,337.999939,0.000061
3452,168,168.000000,0.000000
3453,250,250.000000,0.000000
3454,131,131.000015,0.000015
3455,377,377.000000,0.000000
3456,160,159.999969,0.000031
3457,416,415.999939,0.000061
3458,576,576.000000,0.000000
3459,173,173.000000,0.000000
3460,722,722.000061,0.000061
3461,527,527.000000,0.000000
3462,241,241.000031,0.000031
3463,19,19.000000,0.000000
3464,102,102.000000,0.000000
3465,35,34.999992,0.000008
3466,175,175.000015,0.000015
3467,224,224.000000,0.000000
3468,506,506.000000,0.000000
3469,72,72.000000,0.000000
3470,114,114.000000,0.000000
3471,814,814.000000,0.000000
3472,195,195.000000,0.000000
3473,127,127.000000,0.000000
3474,302,302.000000,0.000000
3475,175,175.000000,0.000000
3476,5,5.000000,0.000000
3477,103,103.000000,0.000000
3478,146,146.000000,0.000000
3479,22,22.000000,0.000000
3480,182,182.000000,0.000000
3481,358,358.000000,0.000000
3482,0,0.000000,0.000000
3483,578,578.000000,0.000000
3484,126,126.000000,0.000000
3485,230,230.000000,0.000000
3486,27,27.000000,0.000000
3487,0,0.000000,0.000000
3488,179,179.000015,0.000015
3489,65,65.000008,0.000008
3490,234,234.000000,0.000000
3491,64,64.000008,0.000008
3492,16,16.000000,0.000000
3493,171,171.000000,0.000000
3494,11,11.000000,0.000000
3495,360,360.000000,0.000000
3496,313,312.999969,0.000031
3497,109,109.000000,0.000000
3498,87,87.000000,0.000000
3499,11,11.000002,0.000002
3500,339,339.000000,0.000000
3501,141,141.000000,0.000000
3502,137,137.000000,0.000000
3503,0,0.000000,0.000000
3504,773,773.000122,0.000122
3505,46,46.000000,0.000000
3506,50,49.999996,0.000004
3507,107,107.000000,0.000000
3508,1138,1138.000000,0.000000
3509,0,0.000000,0.000000
3510,131,131.000000,0.000000
3511,126,126.000000,0.000000
3512,87,87.000000,0.000000
3513,142,142.000000,0.000000
3514,75,75.000000,0.000000
3515,537,537.000000,0.000000
3516,126,126.000000,0.000000
3517,115,115.000000,0.000000
3518,121,121.000000,0.000000
3519,195,195.000000,0.000000
3520,11,11.000000,0.000000
3521,619,619.000000,0.000000
3522,541,540.999939,0.000061
3523,1188,1188.000000,0.000000
3524,592,592.000000,0.000000
3525,2670,2670.000000,0.000000
3526,13,13.000000,0.000000
3527,765,765.000122,0.000122
3528,0,0.000000,0.000000
3529,182,182.000000,0.000000
3530,1479,1479.000000,0.000000
3531,182,182.000000,0.000000
3532,252,252.000000,0.000000
3533,134,134.000000,0.000000
3534,65,65.000000,0.000000
3535,436,436.000061,0.000061
3536,1395,1395.000000,0.000000
3537,456,456.000000,0.000000
3538,275,275.000000,0.000000
3539,24,24.000000,0.000000
3540,60,60.000000,0.000000
3541,203,203.000000,0.000000
3542,56,56.000000,0.000000
3543,27,27.000000,0.000000
3544,47,47.000000,0.000000
3545,129,129.000000,0.000000
3546,72,72.000000,0.000000
3547,113,113.000000,0.000000
3548,6,6.000000,0.000000
3549,802,802.000000,0.000000
3550,80,80.000000,0.000000
3551,84,84.000000,0.000000
3552,108,108.000000,0.000000
3553,114,114.000000,0.000000
3554,174,174.000000,0.000000
3555,25,25.000000,0.000000
3556,83,83.000000,0.000000
3557,0,0.000000,0.000000
3558,120,120.000008,0.000008
3559,327,327.000000,0.000000
3560,181,181.000031,0.000031
3561,102,102.000000,0.000000
3562,185,185.000031,0.000031
3563,857,857.000000,0.000000
3564,5,5.000000,0.000000
3565,132,132.000000,0.000000
3566,43,43.000004,0.000004
3567,203,203.000000,0.000000
3568,0,0.000000,0.000000
3569,240,239.999985,0.000015
3570,103,103.000000,0.000000
3571,222,222.000000,0.000000
3572,759,759.000000,0.000000
3573,68,68.000000,0.000000
3574,94,94.000000,0.000000
3575,256,256.000000,0.000000
3576,263,263.000000,0.000000
3577,0,0.000000,0.000000
3578,65,65.000000,0.000000
3579,94,94.000000,0.000000
3580,340,340.000000,0.000000
3581,962,962.000000,0.000000
3582,1299,1299.000000,0.000000
3583,110,110.000000,0.000000
3584,2,2.000000,0.000000
3585,36,36.000000,0.000000
3586,1581,1581.000000,0.000000
3587,6799,6799.000000,0.000000
3588,578,578.000000,0.000000
3589,240,240.000000,0.000000
3590,311,311.000000,0.000000
3591,67,67.000000,0.000000
3592,213,213.000000,0.000000
3593,76,76.000000,0.000000
3594,990,990.000000,0.000000
3595,58,58.000000,0.000000
3596,538,538.000000,0.000000
3597,56,56.000008,0.000008
3598,390,390.000061,0.000061
3599,145,145.000000,0.000000
3600,371,371.000000,0.000000
3601,334,334.000000,0.000000
3602,0,0.000000,0.000000
3603,514,514.000000,0.000000
3604,95,95.000000,0.000000
3605,32,32.000004,0.000004
3606,0,0.000000,0.000000
3607,486,486.000000,0.000000
3608,778,778.000000,0.000000
3609,180,180.000000,0.000000
